"","from_id","from_name","message","created_time","likes_count","comments_count","id","post_id"
"1","1054136694633838","Ludvík Čichovský","Moc ti děkuji za své rodiče za moudré rozhodnutí. Lidé kteří k tomuto sdělení píší negativní comenty jsou totální hlupáci, protože staří lidé  si tento krok zaslouží a stejně tak děti.","2017-06-30T12:16:36+0000",3,1,"10154553239000776_10154553520640776","103258375775_10154553239000776"
"2","1731255210460846","Dan Strakapoud","..dobra prace.. :) a z nadavek zde si nic nedelejte-kazdy kdo urazí  ci nadava tim ukazuje svoji mentalni uroven..:)","2017-06-30T14:20:20+0000",3,0,"10154553239000776_10154553779920776","103258375775_10154553239000776"
"3","10206212694779557","Kuros Chimenes","ČSSD plní sliby, ne že ne.","2017-06-30T15:09:46+0000",2,0,"10154553239000776_10154553894965776","103258375775_10154553239000776"
"4","1117816214945751","Dáša Bartošková","Kdo chce volit agenta Bureša, tak ať ho volí! Stěžovat si pak můžete akorát tak na nádraží!!!Je to obyčejný podvodník. Ukrajinci u něho dřou za 7000,- 12h denně a vůbec ho to nesere. Tak proč byste ho zajímali třeba vy! A vyjadřujete se jak dlaždiči☹️","2017-06-30T12:56:57+0000",5,7,"10154553239000776_10154553599225776","103258375775_10154553239000776"
"5","191929674661685","Jaroslava Vaňková","No třeba léky na alergie to je fakt super zaserete celou zem řepkou a pak napalite léky když lidem teče z očí","2017-07-02T09:27:12+0000",5,6,"10154553239000776_10154560189650776","103258375775_10154553239000776"
"6","10206165261311541","Martin Boháč","Což takhle zrušit doplatky pro děti a seniory úplně? Děti nevydělávají a senioři celý život dřou, platí si pojištění X let a ještě mají za to že ve stáří potřebují léky platit byť minimum znovu? Hlavně že ty bereš tisíce šašku, senioři si na to vydělali stokrát, ty jsi udělal tak velký kulový.","2017-06-30T14:37:09+0000",4,0,"10154553239000776_10154553824505776","103258375775_10154553239000776"
"7","975932069108516","Roska Hansliková","To je moc hezké, chci se zeptat proč já invalidní důchodce, který za své nemoci nemůže , tuto možnost nemám. Není to snad proto, že já ty léky potřebuju pravidelně a proto jsem jakási jistota pro podporu naší ekonomiky. Mělo by to být férové a proty potřebné. Špatný předvolební tah.","2017-07-01T09:41:41+0000",4,0,"10154553239000776_10154556643295776","103258375775_10154553239000776"
"8","10207463660607414","Vladimír Dlouhý","Prohráli jste proto že řešíte problémy bohatého západu, koho zajímá gender, homosexuální menšiny a muslimáci co se vraždí mezi sebou? Kdyby jste se starali o své voliče, máte patnáct procent. Vy jste bohužel mimo zákazu kouření, nakupování a zřízení Dienstbierovi cenzury hatefree pro nás neudělali nic. Teď je pozdě, naše lidi dělají za Almuzny, i když pracuji tak jsou chudý a jediný koho zajímají jsou smečky exekutorů. Pracuji heterosexuál co vychovává děti a platí daně navíc bílé pleti čssd nezajímá","2017-06-30T09:16:18+0000",3,13,"10154553239000776_10154553254020776","103258375775_10154553239000776"
"9","1149849671726340","Marie Prosová","To s těmi doplatky ale není pravda.Je to jinak,proč to neřeknete celé? Manžel zaplatí každý rok 6000 kč za léky na doplatcích a nikdy mu nic nevrátili!!! To totiž musí být ten lék ještě na seznamu léků,jejichž doplatky se vracejí a stanovuje je SUKL.A vy lidem neustále vykládáte, že doplatky nad limit se vracejí! A celý národ si myslí,jak se ti důchodci mají,když to dostanou zpátky.Ono se nemusí lhát,stačí jen neříct všechno..","2017-07-03T21:58:11+0000",4,0,"10154553239000776_10154565609775776","103258375775_10154553239000776"
"10","980602741977540","Irena Lacinová Kolářová","To je sice pěkné, je fajn, že je to pro lidi, ale to máte dělat po nástupu do vlády a do funkcí ������ ale neeeee před volbami. Na vašich preferencích se to určitě neprojeví. ������������������������������","2017-06-30T09:46:23+0000",4,0,"10154553239000776_10154553294970776","103258375775_10154553239000776"
"11","10206174385814289","Pudr Petra Domanská","Je to smutné, že jste přišli na jednu zásadní věc, že obyčejní lidé už nemají ani na zaplacení léků. Tak došla vaše politika daleko. Proto jste udělali před volbami takové gesto, ale je to jen záchrana lidí před úplným kolapsem, kdy nemají možnost se ani léčit. S tím bych se ani nechválila, je to hanebné co všechno předvádíte !!!!!! ČSSD končí !!!!!","2017-07-01T07:23:21+0000",3,0,"10154553239000776_10154556299025776","103258375775_10154553239000776"
"12","253050911698971","Radek Buršík","Někteří chtějí asi ANO,tož abyste se nestačily divit,až se utáhne smyčka. Která vláda udělala toliko co táto,která vláda přidala na platech,která vláda zvyšuje důchody jako táto!?!?!  Tak nechte žalozpěvů a uvažujte!!!!","2017-06-30T10:11:56+0000",3,2,"10154553239000776_10154553325925776","103258375775_10154553239000776"
"13","10201643907015496","Jan Mertl","Správně. Univerzální a medicínsky úplný standard má být bez zbytečných doplatků, pokud jsou zavedeny mají mít hlavně regulační smysl. Ti co mohou a chtějí si můžou dobrovolně koupit nadstandardní programy zdravotní péče, které jim přinesou užitek či komfort navíc.","2017-06-30T20:04:00+0000",1,0,"10154553239000776_10154554689010776","103258375775_10154553239000776"
"14","1128113500553396","Szabo Karel","Když máme plusu ekonomiku jak vy tu lžete tak by to naše zdravotnictví mělo být na jiné urovni
Nemocnicím dnes chybí peníze na ošetřovatelský a administrativní personál, který by převzal část pracovní náplně od sester, jež by se tak mohly plně věnovat odborné části ošetřování. Místo toho jsou nyní vysokoškolsky vzdělaní odborníci nuceni plnit pracovní povinnosti za tento chybějící personál, přičemž plat jim zůstává na úrovni zdravotnických asistentů, kterým stačí maturita v oboru
Není tedy divu, když odejdou do zahraničí nebo si jako majitelé vysokoškolského titulu najdou lépe placenou a méně náročnou práci v jiném oboru. Sněmovnou schválená novela zákona o nelékařských povoláních však místo zoufale nutné změny financování přináší v tomto ohledu pouze snížení nároků na odbornost.
Pokud chceme opravdu zlepšit úroveň zdravotní péče, je nezbytné opustit socialistický model státního zdravotnictví a přejít alespoň na model duální, kde vedle sebe existují státní a tržní zdravotnictví, používaný například v Německu.
Duální systém umožňuje lidem volbu, zda chtějí zdravotní péči od státu, nebo pojistí své zdraví u pojišťovny. Zdravotní péče od státu odpovídá našemu dnešnímu stavu,doplacení léku by měl dotovat stát což si voliču nevážíte Duchodců kteří udělaly pro vaší ekonomiku trhu první a poslední a už za těch par korun si mají doplácet tak drahé léky a nemluvě o nemocných dětech alergicích sam si to vyzkoušejte","2017-07-12T09:51:16+0000",0,0,"10154553239000776_10154592804620776","103258375775_10154553239000776"
"15","1747713375464248","Helena Stankova","Děkuji jste jednička za ČSSD chceme vás dal jako premiéra p.Sovotka vidíme jak jste někomu trnem v očích vratte tam Dienstbiera ty kecy neposlouchejte jediná strana která mysli na lidí zbytek jsou jen hraboši ze státního pro kamarády, p.Babiš nam to ukázal jak lehce se rozkrádají legálně ale nemorálně státní peníze, kde se hrabem my, proto že už všichni jsme socky, závislí na doplatkach na bydlení p.Babiš šel do voleb jako čistý podnikatel hodně lidí tomu uvěřilo,sklamal a je dobře že to vyšlo najevo a to je jenom kapka v moří.Byty a celý komplex OKD.prodal Klauz ze Zemanem hned na začátku ale špínu hažou na Sobotku a kdo byl premiér ?A či jsou to kamarádi co si tak berou ze státního naše daně pracujících dělníků, jak jsem někde četla ano po revoluci to byly peníze důchodový fond v kase, peníze dělnické třídy rosfofrovala je ODS zapomněla je vrátit.Lidé mají zdraví ano podlomené, byla tady dělnická třída proto jsou udření a teď nemají ani na léky vy ostudy kdo tady píšete o svých daňich styďte se .Nic nevíte ani co je to práce.������","2017-06-30T12:45:08+0000",0,0,"10154553239000776_10154553581605776","103258375775_10154553239000776"
"16","212288092618979","Nakladatelství Efeméra RobertPoch","Pokud se k moci dostanou pravicové vlády a za tiché podpory KSČM, nedopadne to s ČR dobře. Ještě že tu je humánní a sociálně citlivá ČSSD.","2017-06-30T10:39:36+0000",3,4,"10154553239000776_10154553364610776","103258375775_10154553239000776"
"17","1686394211614724","Blanka Musilová","Proboha, přestaneme nahrávat zdr.poj.s doplácením léků...dala bych léky zdarma a recept 30kč...přestaňme ze zdravotnictví dělat kšeft...","2017-06-30T15:57:01+0000",3,0,"10154553239000776_10154554006175776","103258375775_10154553239000776"
"18","10204926368993737","Jiří Pospíšil","Proč nedáte léky pro důchodce zdarma, , nelegálním migrantům dáte garantovaných 23 tisíc a bydlení.Jste směšný a všichni to víte, letošní volby budiž důkazem toho jak neschopný premiér jste byl a kam jste dostal tak silnou stranu jakou byla ČSSD.","2017-06-30T11:13:09+0000",3,5,"10154553239000776_10154553422350776","103258375775_10154553239000776"
"19","1160785217267214","Helena Skácelová","Děkuji vaše strana pro lidi prosadila mnoho zákonů které nám zpříjemní život !!-Děkuji a máte můj hlas u voleb !","2017-06-30T11:04:58+0000",4,10,"10154553239000776_10154553411635776","103258375775_10154553239000776"
"20","1808820862685777","Jiří Martinčík","A ještě řekni źe je to Tvoje zásluha, blbánku, všeználku. A Altnera jsi už vyplatil Ty podrazák u?!","2017-06-30T09:31:49+0000",6,2,"10154553239000776_10154553274700776","103258375775_10154553239000776"
"21","975635375846507","Šindy Jirka","Musí se jim zvedat žaludek ze sama sebe.Před volbami se podbizejí jak poslední šlápoty.Ale již je pozdě, historicky největší volební propadák strany ČSSD pod vedením Sobotky je neodvratný.Spěte sladce.","2017-06-30T10:15:09+0000",4,0,"10154553239000776_10154553330440776","103258375775_10154553239000776"
"22","1747713375464248","Helena Stankova","Výborně,děkuji že se někdo stara a zbytek straší migrantama  ,populizmus využívají aby vyhráli volby a blbci jim to věří.������","2017-06-30T12:15:16+0000",3,0,"10154553239000776_10154553518410776","103258375775_10154553239000776"
"23","173958349738823","Libor Kučera","By jsi mel přidat ješte z vlastni penezenky,z OKD Ti zustal za nechtama,nejaky ten milion.A pořad se nam tu nevnucuj,stejnak Ti uz nikdo neveri,mozna jen pitomci������","2017-06-30T11:04:46+0000",3,0,"10154553239000776_10154553411285776","103258375775_10154553239000776"
"24","1578680322447331","Zdenek Meluzin","Bohušu jak to děláte? Všechno prosazujete a pana ministra jste vyhodili z kandidátky, něco děláte špatně!","2017-06-30T14:16:45+0000",2,0,"10154553239000776_10154553764040776","103258375775_10154553239000776"
"25","706419592899714","Petr Novotný","Po dlouhé době se zjevila slibotechna většině národa nic neříkajicí a velmi neoblíbená.","2017-06-30T09:28:25+0000",4,0,"10154553239000776_10154553270805776","103258375775_10154553239000776"
